"id_product";"id_lang";"name"
9;1;"<p>Refill24 Bonbons - Frucht (Rot)</p>"
9;1;"<p>Refill24 dulces - Fruta (Rojo)</p>"
9;1;"<p>Refill24 Bonbons - Frucht (Rood)</p>"
9;2;"<p>Refill24 Candies - Fruit (Red)</p>"
9;2;"<p>Refill24 Bonbons - Frucht (Rot)</p>"
9;2;"<p>Refill24 dulces - Fruta (Rojo)</p>"
9;2;"<p>Refill24 Bonbons - Frucht (Rood)</p>"
10;1;"<p>Refill24 Candies - Soft Padding (Golden)</p>"
10;1;"<p>Refill24 Bonbons - Sahne Extra (Gold)</p>"
10;1;"<p>Refill24 dulces - Masticables (Dorado)</p>"
10;1;"<p>Refill24 Bonbons - Zachte Vulling (Goud)</p>"
10;2;"<p>Refill24 Candies - Soft Padding (Golden)</p>"
10;2;"<p>Refill24 Bonbons - Sahne Extra (Gold)</p>"
10;2;"<p>Refill24 dulces - Masticables (Dorado)</p>"
10;2;"<p>Refill24 Bonbons - Zachte Vulling (Goud)</p>"
11;1;"<p>Refill24 Candies - Fruit (Red)</p>"
11;1;"<p>Refill24 Bonbons - Frucht (Rot)</p>"
11;1;"<p>Refill24 dulces - Fruta (Rojo)</p>"
11;1;"<p>Refill24 Bonbons - Frucht (Rood)</p>"
11;2;"<p>Refill24 Candies - Fruit (Red)</p>"
11;2;"<p>Refill24 Bonbons - Frucht (Rot)</p>"
11;2;"<p>Refill24 dulces - Fruta (Rojo)</p>"
11;2;"<p>Refill24 Bonbons - Frucht (Rood)</p>"
12;1;"<p>Refill24 Candies - Soft Padding (Golden)</p>"
12;1;"<p>Refill24 Bonbons - Sahne Extra (Gold)</p>"
12;1;"<p>Refill24 dulces - Masticables (Dorado)</p>"
12;1;"<p>Refill24 Bonbons - Zachte Vulling (Goud)</p>"
12;2;"<p>Refill24 Candies - Soft Padding (Golden)</p>"
12;2;"<p>Refill24 Bonbons - Sahne Extra (Gold)</p>"
12;2;"<p>Refill24 dulces - Masticables (Dorado)</p>"
12;2;"<p>Refill24 Bonbons - Zachte Vulling (Goud)</p>"
13;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
13;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
14;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
15;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;1;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
16;2;"DCP-130C, DCP-135C, DCP-150C, DCP-153C, DCP-157C, DCP-330C, DCP-540CN, DCP-750CW, Fax-1355, Fax-1360, MFC-235C, MFC-260C, MFC-3360C, MFC-5460CN, MFC-5860CN, MFC-660CN, MFC-J220, J265, J410, J415, DCP-J125, J315, J515, MFC-J6510DW, J6710DW, J6910DW, DCP-J4110DW, MFC-J4410DW, J4510DW, J4610DW, J4710DW"
17;1;"HJ 100"
17;1;"HJ 100"
17;1;"HJ 100"
17;1;"HJ 100"
17;2;"HJ 100"
17;2;"HJ 100"
17;2;"HJ 100"
17;2;"HJ 100"
18;1;"MFC-LW - PD 7050-6400"
18;1;"MFC-LW - PD 7050-6400"
18;1;"MFC-LW - PD 7050-6400"
18;1;"MFC-LW - PD 7050-6400"
18;2;"MFC-LW - PD 7050-6400"
18;2;"MFC-LW - PD 7050-6400"
18;2;"MFC-LW - PD 7050-6400"
18;2;"MFC-LW - PD 7050-6400"
19;1;"MFC-LW - PD 7050-6400"
19;1;"MFC-LW - PD 7050-6400"
19;1;"MFC-LW - PD 7050-6400"
19;1;"MFC-LW - PD 7050-6400"
19;2;"MFC-LW - PD 7050-6400"
19;2;"MFC-LW - PD 7050-6400"
19;2;"MFC-LW - PD 7050-6400"
19;2;"MFC-LW - PD 7050-6400"
20;1;"MFC-LW - PD 7050-6400"
20;1;"MFC-LW - PD 7050-6400"
20;1;"MFC-LW - PD 7050-6400"
20;1;"MFC-LW - PD 7050-6400"
20;2;"MFC-LW - PD 7050-6400"
20;2;"MFC-LW - PD 7050-6400"
20;2;"MFC-LW - PD 7050-6400"
20;2;"MFC-LW - PD 7050-6400"
21;1;"MFC-LW - PD 7050-6400"
21;1;"MFC-LW - PD 7050-6400"
21;1;"MFC-LW - PD 7050-6400"
21;1;"MFC-LW - PD 7050-6400"
21;2;"MFC-LW - PD 7050-6400"
21;2;"MFC-LW - PD 7050-6400"
21;2;"MFC-LW - PD 7050-6400"
21;2;"MFC-LW - PD 7050-6400"
22;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
22;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
23;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
24;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;1;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
25;2;"MFC-3240 , MFC-5840 CN, 200-400 Serie"
26;1;"MFC-730-740-750"
26;1;"MFC-730-740-750"
26;1;"MFC-730-740-750"
26;1;"MFC-730-740-750"
26;2;"MFC-730-740-750"
26;2;"MFC-730-740-750"
26;2;"MFC-730-740-750"
26;2;"MFC-730-740-750"
27;1;"MFC-730-740-750"
27;1;"MFC-730-740-750"
27;1;"MFC-730-740-750"
27;1;"MFC-730-740-750"
27;2;"MFC-730-740-750"
27;2;"MFC-730-740-750"
27;2;"MFC-730-740-750"
27;2;"MFC-730-740-750"
28;1;"MFC-730-740-750"
28;1;"MFC-730-740-750"
28;1;"MFC-730-740-750"
28;1;"MFC-730-740-750"
28;2;"MFC-730-740-750"
28;2;"MFC-730-740-750"
28;2;"MFC-730-740-750"
28;2;"MFC-730-740-750"
29;1;"MFC-730-740-750"
29;1;"MFC-730-740-750"
29;1;"MFC-730-740-750"
29;1;"MFC-730-740-750"
29;2;"MFC-730-740-750"
29;2;"MFC-730-740-750"
29;2;"MFC-730-740-750"
29;2;"MFC-730-740-750"
30;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
30;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;1;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
31;2;"BJ i-250/320/350/450/455/470D/475D, S-200 /200x/300/400/400x, Smart Base MPC 190/200/360/360s/370/390, Pixma iP-1000/1500/2000 MP-110/130"
